feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0246_bdb82bb74a_8043f9af87.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0246_bdb82bb74a.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_100_74d7a34aae_9db33ff615.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\100_74d7a34aae.wav,validation,datagroup1,v12,cloned,1,4.960000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_138_4fa53abc17_9e5e8620ff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\138_4fa53abc17.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_139_166ca660c7_899bbf3210.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\139_166ca660c7.wav,validation,datagroup1,v12,cloned,1,3.136000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_140_0163d8c297_bba1781ba1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\140_0163d8c297.wav,validation,datagroup1,v12,cloned,1,7.943875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_141_7cd0b3eac7_29365c57a8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\141_7cd0b3eac7.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_142_22b0472cc2_3e582b2133.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\142_22b0472cc2.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_143_e0c0b67792_3ab2948132.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\143_e0c0b67792.wav,validation,datagroup1,v12,cloned,1,7.712000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_144_d59b6a21b8_79bffdff5a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\144_d59b6a21b8.wav,validation,datagroup1,v12,cloned,1,7.712000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_145_232a22c157_96e4a831d6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\145_232a22c157.wav,validation,datagroup1,v12,cloned,1,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_146_16e1936db0_f996c89440.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\146_16e1936db0.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_147_143fa19622_e3bc2cc255.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\147_143fa19622.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_148_94edbb3bd0_da51d8f71c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\148_94edbb3bd0.wav,validation,datagroup1,v12,cloned,1,7.751875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_149_5f34c7288f_dd70c3ed2a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\149_5f34c7288f.wav,validation,datagroup1,v12,cloned,1,8.064000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_150_4267bd40cd_d3cf8a2b3b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\150_4267bd40cd.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_323_939e5b6ddd_1897d3106c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\323_939e5b6ddd.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_324_73fa543abe_49362cc1b4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\324_73fa543abe.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_325_974fa26f12_2b44ef585e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\325_974fa26f12.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_326_37f93bf14b_4bf155183a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\326_37f93bf14b.wav,validation,datagroup1,v12,cloned,1,7.360000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_329_89b14d0a21_12bf4a0813.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\329_89b14d0a21.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_330_c2d1636534_c46837954c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\330_c2d1636534.wav,validation,datagroup1,v12,cloned,1,8.032000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_331_c8e8b54a50_af7d358d75.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\331_c8e8b54a50.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_332_3fefde2d1d_38efda8276.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\332_3fefde2d1d.wav,validation,datagroup1,v12,cloned,1,7.776000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_333_2d24d61f87_a98aabe9fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\333_2d24d61f87.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_334_33b12f77d7_a7b9742907.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\334_33b12f77d7.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_335_82c34480ac_b0fe52b1a7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\335_82c34480ac.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_336_cf7044c4fb_225ab56adf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\336_cf7044c4fb.wav,validation,datagroup1,v12,cloned,1,8.032000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_337_ca8bf7231d_7db3baa15d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\337_ca8bf7231d.wav,validation,datagroup1,v12,cloned,1,7.936000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_338_02905a084e_044d715232.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\338_02905a084e.wav,validation,datagroup1,v12,cloned,1,7.687875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_339_9434127e1f_e62c60b1c4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\339_9434127e1f.wav,validation,datagroup1,v12,cloned,1,7.968000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_340_68993b2465_340594f0a3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\340_68993b2465.wav,validation,datagroup1,v12,cloned,1,7.975875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_341_48dd2ab58f_76b821766e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\341_48dd2ab58f.wav,validation,datagroup1,v12,cloned,1,6.496000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_36_62ae7d43f6_65c48282d9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\36_62ae7d43f6.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_362_600cf1c635_4aeee279e7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\362_600cf1c635.wav,validation,datagroup1,v12,cloned,1,7.456000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_363_b7c96871c0_512ec431f3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\363_b7c96871c0.wav,validation,datagroup1,v12,cloned,1,8.007875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_364_93b3178a03_ff5bf34bea.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\364_93b3178a03.wav,validation,datagroup1,v12,cloned,1,7.783875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_366_18c61d58d6_b4bf3932f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\366_18c61d58d6.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_367_72250b3f2e_70f29833f5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\367_72250b3f2e.wav,validation,datagroup1,v12,cloned,1,8.064000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_368_8effbdb158_2592f4bd59.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\368_8effbdb158.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_37_e572ad7cad_ec88144f21.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\37_e572ad7cad.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_370_0e6e8a8222_0463a6e0c7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\370_0e6e8a8222.wav,validation,datagroup1,v12,cloned,1,8.064000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_371_353dd53c50_9e207c7184.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\371_353dd53c50.wav,validation,datagroup1,v12,cloned,1,3.072000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_372_9b17ee62a6_2a1a8673cf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\372_9b17ee62a6.wav,validation,datagroup1,v12,cloned,1,7.143875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_373_dc90586441_d2a6d79268.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\373_dc90586441.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_374_9ff23197c9_bbee7d8999.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\374_9ff23197c9.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_375_c37ff7837d_41256f17ab.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\375_c37ff7837d.wav,validation,datagroup1,v12,cloned,1,7.712000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_376_0785a3ea44_06a464e9d6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\376_0785a3ea44.wav,validation,datagroup1,v12,cloned,1,3.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_377_02ba81330e_20a9138ed5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\377_02ba81330e.wav,validation,datagroup1,v12,cloned,1,7.744000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_378_045c901bff_d4ba065a9f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\378_045c901bff.wav,validation,datagroup1,v12,cloned,1,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_379_e13c1bf297_c0fde7e89d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\379_e13c1bf297.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_38_f25215fca9_a59acc9fd3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\38_f25215fca9.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_380_440bb2d16f_0f5e8a7f92.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\380_440bb2d16f.wav,validation,datagroup1,v12,cloned,1,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_381_2c3ca6add5_70b482d5bb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\381_2c3ca6add5.wav,validation,datagroup1,v12,cloned,1,4.623687,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_39_da529d59e5_8b867dae69.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\39_da529d59e5.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_40_cfbfd67aff_c50ae5c81c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\40_cfbfd67aff.wav,validation,datagroup1,v12,cloned,1,5.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_41_63ec48d510_a73da1a60a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\41_63ec48d510.wav,validation,datagroup1,v12,cloned,1,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_42_e12c133730_edc938ddc1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\42_e12c133730.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_43_d74f76750f_c2f816e244.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\43_d74f76750f.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_431_9bcd5a056f_b8b3cef0ff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\431_9bcd5a056f.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_432_e4d0c1e405_6d9a4fa493.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\432_e4d0c1e405.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_433_336372aaf1_0fa1b0643f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\433_336372aaf1.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_434_db123280ff_5f77e7c07f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\434_db123280ff.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_436_9c20bc8ab5_3cccd1dc9b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\436_9c20bc8ab5.wav,validation,datagroup1,v12,cloned,1,7.111875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_437_0559382307_e9103ada68.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\437_0559382307.wav,validation,datagroup1,v12,cloned,1,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_438_19a7d55722_1109958a29.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\438_19a7d55722.wav,validation,datagroup1,v12,cloned,1,7.911875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_439_5208007716_8162a46e61.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\439_5208007716.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_44_8249ef59a7_4312125f47.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\44_8249ef59a7.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_440_3138d60994_a10ceebc98.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\440_3138d60994.wav,validation,datagroup1,v12,cloned,1,8.039875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_45_0635293fb7_90b31ef135.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\45_0635293fb7.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_455_44b8e14f4b_a34d523dc3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\455_44b8e14f4b.wav,validation,datagroup1,v12,cloned,1,7.815875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_456_4bd0bd2d1c_ea12b4587b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\456_4bd0bd2d1c.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_457_f17453c448_67ae61786d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\457_f17453c448.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_458_a14f2d60b5_efeaaab06d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\458_a14f2d60b5.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_46_3e8fb75710_7051cac703.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\46_3e8fb75710.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_47_1465ca0750_70d70a9cf6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\47_1465ca0750.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_48_d1547964b3_2a811c497b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\48_d1547964b3.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_49_57dbc3e965_82e001560e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\49_57dbc3e965.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
