feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_220_ac466f493c_aa9006157a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_220_ac466f493c.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_221_532c72186e_5dc66dbd46.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_221_532c72186e.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_222_0b0481240a_b85b0ea2b4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_222_0b0481240a.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_223_82aec5783f_9f631363e5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_223_82aec5783f.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_224_e4514e3f13_0cf9ea230e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_224_e4514e3f13.wav,test,datagroup2,d_03,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_225_73d2d97558_715e913a97.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_225_73d2d97558.wav,test,datagroup2,d_03,real,0,9.120000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_226_003ede2ec4_28e482470d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_226_003ede2ec4.wav,test,datagroup2,d_03,real,0,7.424000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_227_d71a55f232_2a918a091e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_227_d71a55f232.wav,test,datagroup2,d_03,real,0,9.216000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_228_2142d61351_13d103feb2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_228_2142d61351.wav,test,datagroup2,d_03,real,0,9.600000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_229_5f92d30f81_995c1f2440.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_229_5f92d30f81.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_230_5bc8c32542_e3d40b41bd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_230_5bc8c32542.wav,test,datagroup2,d_03,real,0,9.120000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_231_7b7c6c7d48_7454a33699.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_231_7b7c6c7d48.wav,test,datagroup2,d_03,real,0,9.312000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_232_45ca6b7f8d_5a2f466687.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_232_45ca6b7f8d.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_233_a88586dbc2_effb4c849f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_233_a88586dbc2.wav,test,datagroup2,d_03,real,0,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_234_a452f7e0a4_8a65654b78.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_234_a452f7e0a4.wav,test,datagroup2,d_03,real,0,9.152000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_235_d79ff33201_c42c102dfd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_235_d79ff33201.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_236_f8f9af1d27_7ba8c5985b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_236_f8f9af1d27.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_237_51954279bf_7ecaa9b025.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_237_51954279bf.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_238_b5003306c9_bae17b69d7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_238_b5003306c9.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_239_541272abaf_888518f5f6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_239_541272abaf.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_240_ec98383eb3_bf865d4be3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_240_ec98383eb3.wav,test,datagroup2,d_03,real,0,9.056000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_241_006d242aa1_3b9c561a0d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_241_006d242aa1.wav,test,datagroup2,d_03,real,0,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_242_cab8427f3b_e1c0b0022a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_242_cab8427f3b.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_243_33ba8235a6_9bb9f801c4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_243_33ba8235a6.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_244_00494e9439_81f5964778.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_244_00494e9439.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_245_302a218db2_b2d17d912f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_245_302a218db2.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_246_6a5e32c66c_3c17ff6282.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_246_6a5e32c66c.wav,test,datagroup2,d_03,real,0,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_247_60e50dfe2a_21d6aa2347.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_247_60e50dfe2a.wav,test,datagroup2,d_03,real,0,9.472000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_248_c8510ba030_dac968558c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_248_c8510ba030.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_249_abd3c38a44_ace3679a84.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_249_abd3c38a44.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_250_2728a6a584_2c8b9004c2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_250_2728a6a584.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_251_7b99761f2e_053c57b8ed.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_251_7b99761f2e.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_252_bfc38c60ec_51b82edd06.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_252_bfc38c60ec.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_253_31f07f1802_e4b3835d18.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_253_31f07f1802.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_254_ca71d732ae_8734c2b7a6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_254_ca71d732ae.wav,test,datagroup2,d_03,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_255_8c5c8c43a4_fca278977d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_255_8c5c8c43a4.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_256_aec38a52fe_d69b699e29.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_256_aec38a52fe.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_257_64547eab7f_f86a603927.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_257_64547eab7f.wav,test,datagroup2,d_03,real,0,8.448000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_258_22ae4c3077_79dd32f5cd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_258_22ae4c3077.wav,test,datagroup2,d_03,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_259_15ec3367fa_4ccf40c4e6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_259_15ec3367fa.wav,test,datagroup2,d_03,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_000_ca95a61ef6_3b869d170d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_000_ca95a61ef6.wav,test,datagroup1,v03,cloned,1,4.695563,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_001_41c46aff9d_35dc0d464f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_001_41c46aff9d.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_002_8e0b75700d_761ea70fc2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_002_8e0b75700d.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_003_1b208776e7_4786814b62.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_003_1b208776e7.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_004_a155206360_1781d2ffdb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_004_a155206360.wav,test,datagroup1,v03,cloned,1,4.704000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_005_94b4947abd_759c3847ae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_005_94b4947abd.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_006_6031218f8b_c78cff7c51.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_006_6031218f8b.wav,test,datagroup1,v03,cloned,1,4.352000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_007_50db8972ab_bc02bd8973.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_007_50db8972ab.wav,test,datagroup1,v03,cloned,1,4.279562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_008_2d94f1c7a7_f4e009f1e7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_008_2d94f1c7a7.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_009_19c91bc1f2_01863eafeb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_009_19c91bc1f2.wav,test,datagroup1,v03,cloned,1,4.736000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_010_c70dc22eef_0dce8d6eb9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_010_c70dc22eef.wav,test,datagroup1,v03,cloned,1,4.445437,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_011_68cd2c64dc_9100570e04.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_011_68cd2c64dc.wav,test,datagroup1,v03,cloned,1,4.960000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_012_e350b4b0bf_744e80ab7e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_012_e350b4b0bf.wav,test,datagroup1,v03,cloned,1,4.727563,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_013_318ba6651d_1650f7ffa3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_013_318ba6651d.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_014_1a771bcaf3_20b4322e84.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_014_1a771bcaf3.wav,test,datagroup1,v03,cloned,1,4.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_015_38513acbff_2087e7b8f1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_015_38513acbff.wav,test,datagroup1,v03,cloned,1,4.797438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_016_2791a232c6_31e8bc477d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_016_2791a232c6.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_017_5d85850e58_d87200962a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_017_5d85850e58.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_018_fa7344e96b_205c849e8c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_018_fa7344e96b.wav,test,datagroup1,v03,cloned,1,4.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_019_44f613e353_d039d8a586.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_019_44f613e353.wav,test,datagroup1,v03,cloned,1,4.855562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_020_8e664ff56f_9e10ca62c0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_020_8e664ff56f.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_021_72203eedf5_694127ce39.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_021_72203eedf5.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_022_d881d8bb79_4381012589.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_022_d881d8bb79.wav,test,datagroup1,v03,cloned,1,4.855562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_023_d2bb1db669_d48af00306.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_023_d2bb1db669.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_024_9e87caab27_793ff3255c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_024_9e87caab27.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_025_4711ab2633_83da8dd033.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_025_4711ab2633.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_026_c347afbfd4_2eb5296903.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_026_c347afbfd4.wav,test,datagroup1,v03,cloned,1,4.960000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_027_f3fd4499f3_0921ba3a2e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_027_f3fd4499f3.wav,test,datagroup1,v03,cloned,1,4.695563,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_028_ba2b06274f_1a6a0b641c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_028_ba2b06274f.wav,test,datagroup1,v03,cloned,1,4.925438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_029_9a5423c352_7dd79f201e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_029_9a5423c352.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_030_a3a5bff7e4_eaa645afd4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_030_a3a5bff7e4.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_031_9ba551c662_9dfc963e59.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_031_9ba551c662.wav,test,datagroup1,v03,cloned,1,4.797438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_032_3121064028_d7a3dc3249.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_032_3121064028.wav,test,datagroup1,v03,cloned,1,4.864000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_033_4506fd5eae_646d0b8163.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_033_4506fd5eae.wav,test,datagroup1,v03,cloned,1,4.384000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_034_d07cf84178_91c0213a87.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_034_d07cf84178.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
