normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_061_b940fe0e6e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_061.wav,datagroup2,d_03,cloned,10.031063,-20.585,0.950012,1.000000,.wav,b940fe0e6ef4fce69fd9e2f10980bd7de414b0dc,ac5390c27f1be7dd9bf6d33dcdca38796e599782,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_062_6996b582ff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_062.wav,datagroup2,d_03,cloned,9.938187,-29.052,0.949982,1.000000,.wav,6996b582ff9fd59818be4739cfac3fd6fd61a82a,e3dfdb40836153cb8bb3e2f21c4e1acb0bf891fe,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_063_2636bab300.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_063.wav,datagroup2,d_03,cloned,9.984000,-29.527,0.949982,0.983974,.wav,2636bab300795160e237e57ddfa832481ed0152e,f047883ce528dc757eab209dfa2a79493b4e56ec,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_064_e9ad3b7a5e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_064.wav,datagroup2,d_03,cloned,9.839063,-29.123,0.949982,1.000000,.wav,e9ad3b7a5ee08b2294bef61319b1d9a9f320d09f,231159837e04df9ef395191500c6b4a097208c6e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_065_d60c1d3b77.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_065.wav,datagroup2,d_03,cloned,9.938187,-22.365,0.950012,1.000000,.wav,d60c1d3b77d1b6ca6ab9d7d3dbfb74fa1e110848,807cf3463d47e70f096f5a87d28652cc437b3566,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_066_874dd9e68d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_066.wav,datagroup2,d_03,cloned,10.031063,-22.671,0.949982,1.000000,.wav,874dd9e68d195e2f1d18bb94d787b4d1c11b9d63,147452f6da0baf69dfaf4891744d8cd70e932210,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_067_6fa1278a76.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_067.wav,datagroup2,d_03,cloned,10.031063,-18.677,0.950012,0.987240,.wav,6fa1278a76e946ac58f70dc07e7a2ef39ed6fbce,ac36efc1260a0770de8a4260a7ef9cb8326da43d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_068_7a318ef22b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_068.wav,datagroup2,d_03,cloned,9.938187,-23.186,0.950012,1.000000,.wav,7a318ef22b8576cba74cc91bbff6dff36c1277fc,79f255ea45a40b24d4949d707a14e23d2cf8a9bc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_069_1321ebd2a1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_069.wav,datagroup2,d_03,cloned,10.031063,-21.110,0.950012,1.000000,.wav,1321ebd2a165f5200a820ba9010a4552a9f0ceeb,af31efedd477ab57a6e53d12d424b6ef2b987769,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_070_666db6f889.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_070.wav,datagroup2,d_03,cloned,9.999063,-19.171,0.950012,0.827184,.wav,666db6f8899069c8d5e3866781ee8c4a9ca4639c,b5816408580c93c51c8d53d0498d259e1950a7d7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_071_716c00a64d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_071.wav,datagroup2,d_03,cloned,9.938187,-19.932,0.949982,0.945262,.wav,716c00a64d051cc55ab3ddc652c22247628c58fe,a22d71ba213c131f93a4627402468534aac158c3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_072_ca5a3c2b55.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_072.wav,datagroup2,d_03,cloned,10.031063,-18.828,0.949982,0.993620,.wav,ca5a3c2b5559eb0db2be30e649c9688279a6e456,234b479feea464260e2f9d0c5e5d5dc7cd400bf8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_073_75e37c7281.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_073.wav,datagroup2,d_03,cloned,10.031063,-19.540,0.950012,0.974479,.wav,75e37c728154c04a8827ac4387a120666b432945,ce25741dbaab021900b353a744626b6464adcb1e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_074_340be2c5cc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_074.wav,datagroup2,d_03,cloned,9.938187,-21.305,0.950012,0.996780,.wav,340be2c5ccab593b614f83829e5005a26a74189d,7188115f9f107be365f8f4514d60b8c8f29a354c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_075_b52168df03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_075.wav,datagroup2,d_03,cloned,10.031063,-21.378,0.950012,0.869206,.wav,b52168df033bf61e6d9061215bcd1ae00c134297,dc8545c9e2eec91d164e294c58e0778d6cf3754f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_076_b2e40256e0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_076.wav,datagroup2,d_03,cloned,10.031063,-21.030,0.950012,0.920248,.wav,b2e40256e040618b70fc18205b7d3ebe2654d41c,48ed6b7c303bba23d898bcccffeb59f1b7020906,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_077_12ddcf4f73.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_077.wav,datagroup2,d_03,cloned,9.938187,-21.354,0.950012,0.961361,.wav,12ddcf4f7323bb8a583c56bc54a5798e77b34148,d7abbf163e0170f99bb44004e5407f6bc66227d5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_078_6fe574060f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_078.wav,datagroup2,d_03,cloned,10.031063,-20.079,0.949982,0.974479,.wav,6fe574060faa24b78f5a7da5230c1c543f0c0034,44c4788653eaa3e7191f7b51c7da00ccaf9eee17,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_079_849b1bdd0e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_079.wav,datagroup2,d_03,cloned,10.031063,-19.079,0.949982,0.939388,.wav,849b1bdd0e77934f06106bb6ffd091abbed95f23,4bfc419a987fb9c265d84c73409334acf106b020,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_080_9d1da12e69.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_080.wav,datagroup2,d_03,cloned,9.938187,-18.363,0.949982,1.000000,.wav,9d1da12e69b436f131efa9d19b04419ab5c02fb9,9742180cb0a4a0a46a7e2b494ec0094c3b538062,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_081_f93ef137aa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_081.wav,datagroup2,d_03,cloned,10.031063,-19.142,0.950012,0.955339,.wav,f93ef137aa6b7e367294b5d4b499fba6856a8720,f74267551db46848c520c6b07c1b7da596d650a2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_082_4aeb8010a7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_082.wav,datagroup2,d_03,cloned,10.031063,-19.854,0.949982,0.968099,.wav,4aeb8010a72cc9247d391937f550fb47a2e47d95,19d7b2cd23dc51b0d328776740f8ea1cff192e1f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_083_6dfed04290.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_083.wav,datagroup2,d_03,cloned,4.379625,-19.164,0.949982,1.000000,.wav,6dfed04290cb3a4573a4dc17ee21c0d99238f18d,b5af9b4dc7034a96b7cec36de4247f8ac32113d4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_000_773de43fca.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_000.wav,datagroup2,d_03,real,9.984000,-18.606,0.949982,0.785256,.wav,773de43fca235bbc85da1fc6a2fd463da91be540,aa2cb5b836cf12e90d03364b39fefb97156f0e9b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_001_557a583e03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_001.wav,datagroup2,d_03,real,9.888000,-19.033,0.949982,0.860841,.wav,557a583e03081464b60c3b4ec3a2890d4af28b4a,f4087f97bcb81b12cc606f80fd82b960f9aadb1b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_002_f6d7bf68f4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_002.wav,datagroup2,d_03,real,9.632000,-19.202,0.949982,0.511628,.wav,f6d7bf68f464f41670d486ee8f8b6341308b88b9,7bfec2323d7204eaf1a80d23a3e8fb6a8c6c5872,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_003_1f7e5aef4e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_003.wav,datagroup2,d_03,real,9.984000,-18.376,0.949982,0.733974,.wav,1f7e5aef4ef5222758e3d8a26a00304dbf5c521a,977db0965ba4132ec3830051f4b92faded0d9e60,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_004_85bd5411d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_004.wav,datagroup2,d_03,real,10.048000,-19.078,0.949982,0.732484,.wav,85bd5411d4b48b11adca130d2fbe57dcb44d2588,44f296e43d5ae1e482a3ff401aa5ee7c05fe5aaa,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_005_6d248a51c2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_005.wav,datagroup2,d_03,real,9.984000,-20.506,0.949982,0.756410,.wav,6d248a51c294082eb2816b5e22900092d79ec11e,3791b2b0484fd3916cf8f132d29b9bdd1ce2ddf2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_006_42ddb38f65.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_006.wav,datagroup2,d_03,real,8.928000,-18.694,0.949982,0.906810,.wav,42ddb38f651cac6c04afdce5cae719621f47a00b,d78d99f7a8ed2bea7305e87424c8918f0847f2be,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_007_9d28c3bad5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_007.wav,datagroup2,d_03,real,9.344000,-18.269,0.949982,0.811644,.wav,9d28c3bad5aa909c479631ceddfa802905f81915,d44514465ae5ad0d32be9442c86aa18d3edca5ba,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_008_42c5e4eb23.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_008.wav,datagroup2,d_03,real,10.048000,-19.022,0.949982,0.770701,.wav,42c5e4eb23bfb02992ffb522158cf33036145de0,2805b1da182a95a909d05fa49e3ab4b0e81fb5bc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_009_178ef72811.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_009.wav,datagroup2,d_03,real,9.984000,-19.952,0.949982,0.830128,.wav,178ef7281117779d0d62e0222a1c6b95bbf294e9,718849c84880ab0952ab0f7d0381e6c326cc067d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_010_4a0fc02c30.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_010.wav,datagroup2,d_03,real,9.984000,-20.242,0.949982,0.810897,.wav,4a0fc02c30dbaa36a63e4b4bbc7a06a22a4619f8,da5c0e6f00b2a1fff4ae39b0545085810f12bafd,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_011_5b46babbb2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_011.wav,datagroup2,d_03,real,9.984000,-18.850,0.949982,0.823718,.wav,5b46babbb2916436a4ea4056a6949c78cd891c86,9c50e68cb558e6eedc0550b5b213c56137a569a9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_012_dd87221fac.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_012.wav,datagroup2,d_03,real,9.344000,-17.839,0.949982,0.863014,.wav,dd87221fac3da152aeb9c49a8e2079d0bbc83605,c9e4293cb5a1f1beeb6370caaeae14b084f7cdc6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_013_d6f75cc568.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_013.wav,datagroup2,d_03,real,9.984000,-20.846,0.949982,0.817308,.wav,d6f75cc568e958f326e7c946c7418642aa3d46ba,96783a884183ad38a76e34b42d4ee0f950dfbd32,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_014_738c155b2a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_014.wav,datagroup2,d_03,real,9.984000,-17.650,0.949982,0.762821,.wav,738c155b2a54875190b9e6ab0b622a67aef20068,2e8db4ccfe0c5167af2d6363fc1b3deed011d5ec,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_015_6d0a0591b1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_015.wav,datagroup2,d_03,real,9.984000,-18.651,0.949982,0.711538,.wav,6d0a0591b1c7ee27d43bdbcc10c8948b853d3b73,59b44b02e9eca9d7e21ffd72b95efea69a1efeb4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_016_2ddac37c01.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_016.wav,datagroup2,d_03,real,10.048000,-19.943,0.949982,0.726115,.wav,2ddac37c011ec37533405560ec93698be47abd7a,f5fab693d52b55ceab3e0b3520cd768c4f200034,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_017_f86a192794.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_017.wav,datagroup2,d_03,real,9.984000,-21.965,0.949982,0.634615,.wav,f86a192794dc1bff4907797997337623a5f086b4,971ee6540bd46f5b49d85f97d83629691d101830,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_018_f2c1b220d9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_018.wav,datagroup2,d_03,real,9.984000,-17.936,0.949982,0.833333,.wav,f2c1b220d9e93cc24f4bad363c1b114a5b2a382d,8455e5dc43f5ef2908f6e0ca3a0fa2bd306b366d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_019_b92156ad86.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_019.wav,datagroup2,d_03,real,9.984000,-19.918,0.949982,0.782051,.wav,b92156ad86218a2b05b815164f5d2d1ee73dff86,af0b716970e00ecdbbf6c0085a93a3b8ad01e84f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_020_4ea54b9c8c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_020.wav,datagroup2,d_03,real,9.696000,-17.909,0.949982,0.854785,.wav,4ea54b9c8c3fe497d96257e3037a94fcde4722bf,c70587f6e6abe8b97a85a73470e2bdbfc541d6c9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_021_1ada4d8705.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_021.wav,datagroup2,d_03,real,8.608000,-20.093,0.949982,0.899628,.wav,1ada4d8705824d91e4272d6e9e883e01284b52c7,6dff0223585894489f7ddc16e56607899fbbef70,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_022_dee07584a9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_022.wav,datagroup2,d_03,real,9.440000,-21.000,0.949982,0.677966,.wav,dee07584a9db5d961346fa3c581912b7fb398029,0fb6b7700101f5c11aff35b2feaf12d033ac8ef1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_023_cca7253ede.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_023.wav,datagroup2,d_03,real,9.984000,-21.175,0.949982,0.852564,.wav,cca7253ede45670f3b6d60f6282c60aba3f1b906,f08dbe5dda3ee07715cf88b1e1dcdf8080a65cae,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_024_02dc8d9c56.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_024.wav,datagroup2,d_03,real,9.216000,-19.358,0.949982,0.836806,.wav,02dc8d9c56d6524a27b83f1f94946b71cd52ba29,98c760e334147fab129f5f106852eaa464710d19,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_025_2a2b62769b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_025.wav,datagroup2,d_03,real,9.376000,-17.230,0.949982,0.836177,.wav,2a2b62769b2ef52c0a6115b6dcba48c978708ce8,ae0e045a6fc8286e272d55d78f2b252da989e0b2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_026_bfc7a18311.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_026.wav,datagroup2,d_03,real,9.984000,-17.316,0.949982,0.875000,.wav,bfc7a1831123b8c413a93cfc87f10b208d397800,4fe6212a6f4d45f0ffe9ce01c96d2e5e0b344396,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_027_6fa4d95a03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_027.wav,datagroup2,d_03,real,9.984000,-22.381,0.949982,0.823718,.wav,6fa4d95a03136f11fd8382f7135c895b236eadd9,d2e7654f0313d57e21068c96544a78471e931d1e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_028_7c2949d1da.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_028.wav,datagroup2,d_03,real,10.048000,-18.364,0.949982,0.904459,.wav,7c2949d1da252d99b11e1f65fa5da704161af3af,4b021be7baabf21a8d9501937b3a3fc6184bdbdd,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_029_7080e4cbbf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_029.wav,datagroup2,d_03,real,9.984000,-18.567,0.949982,0.823718,.wav,7080e4cbbf47f4d2357f16c8d570c0776e6e210d,fb1f59951a9d6918ab646eb543b7349ffb9c83c0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_030_a0ac37de85.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_030.wav,datagroup2,d_03,real,8.928000,-18.431,0.949982,0.906810,.wav,a0ac37de85a3070099054b2547945ed531e2cf3b,fffd0bc29501a90cc77d631c63dbabae975ed0c7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_031_a9b8f41674.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_031.wav,datagroup2,d_03,real,9.632000,-17.949,0.949982,0.813953,.wav,a9b8f41674920a791853d770aa6e4215958f0e34,8c0b328438050cb2d727a59f4b08fc4a7f1c0330,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_032_ece35e54a3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_032.wav,datagroup2,d_03,real,10.048000,-22.086,0.949982,0.592357,.wav,ece35e54a31008bd9f66eb5a2e4a7ea31992b858,1910f108ddf2485cef3465f414ad6e8b7063475d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_033_9cdfa0b1c1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_033.wav,datagroup2,d_03,real,9.984000,-20.738,0.949982,0.772436,.wav,9cdfa0b1c11c06937cc6b8c3883d150a708768e1,6244776724575e0c48e533a6c10b7919df21700d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_034_c6b43ef9fc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_034.wav,datagroup2,d_03,real,9.984000,-19.648,0.949982,0.852564,.wav,c6b43ef9fc03047e8c5fafe5fb5791e1e31d486b,b595aeef74fca803af60463bb8da94e5a3a7dcc5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_035_00d0f6f1f3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_035.wav,datagroup2,d_03,real,9.984000,-21.632,0.949982,0.798077,.wav,00d0f6f1f3a8af4c0fa85a98b3452ed8434e58aa,987b98465810b917895c5f95f7e1b6792c48d95b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_036_3043dc4185.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_036.wav,datagroup2,d_03,real,9.760000,-20.324,0.949982,0.786885,.wav,3043dc4185472e600b245f7b3d6d1aaef0b2edcd,cc6693a2e072ab1501bdc5f1e1f9debe6718dfb5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_037_1e2109b69a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_037.wav,datagroup2,d_03,real,9.120000,-17.685,0.949982,0.835088,.wav,1e2109b69ab4f2026109ffa97c5c3e991634673e,ae969c42a93fd9502d0a0eb1c89210cee4a795b1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_038_40d2c3c2bf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_038.wav,datagroup2,d_03,real,9.984000,-20.386,0.949982,0.708333,.wav,40d2c3c2bf5e35dd7df12cba4eaaa9770187d525,55e33f4c6acda0e6473cdbe13d71b3d0cccd4392,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_039_029b753e70.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_039.wav,datagroup2,d_03,real,9.984000,-22.930,0.949982,0.701923,.wav,029b753e70fd585c5a472c0d248b4b708ac7facf,edeb331ca57e6de1146ddf6c8b8f2a147e9d8d5b,True,,test
