normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_062_2aec873bcf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_062.wav,datagroup2,d_01,cloned,9.984000,-15.067,0.950012,0.891026,.wav,2aec873bcf5c7f6a9f54d0f886cb05b35b0bce2e,3e206958bfe6d079b09f1926144e848a97bb6481,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_063_c978e4ba1f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_063.wav,datagroup2,d_01,cloned,9.984000,-16.547,0.949982,0.919872,.wav,c978e4ba1f6b3a5b5f60f944aa2baee20afc7663,aee8ed500a0de204c939dbd878a12f722d513e47,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_064_e2cc282631.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_064.wav,datagroup2,d_01,cloned,10.069375,-21.089,0.949982,0.990466,.wav,e2cc282631ad0d3e2ac5b166d630f42acf6e421a,2074affec972f9cee79681c8a22d142150849c3d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_065_7e49f32f66.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_065.wav,datagroup2,d_01,cloned,10.069375,-13.335,0.950012,1.000000,.wav,7e49f32f666ab9b79210acdd57fe55f5329baaaa,2d25d03ad61fd14f7ca8369a574a9f744a6f99d5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_066_2ef21cb2bc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_066.wav,datagroup2,d_01,cloned,10.069375,-14.922,0.949982,1.000000,.wav,2ef21cb2bcf74a7b13bd1121e769a3b254791af2,510b76fb873513c95cbbe579b5a31e7994c25e1b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_067_0f26f5d1b3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_067.wav,datagroup2,d_01,cloned,9.984000,-20.440,0.949982,0.967949,.wav,0f26f5d1b345df0901a243ec8d6202ea76177f70,0cb32cb504c295490dcef8c0938bac3ff3a41d6e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_068_caab1c650a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_068.wav,datagroup2,d_01,cloned,9.984000,-12.448,0.949982,0.983974,.wav,caab1c650a3b14e9fe33a88397e999bf2baa0e71,7197542a8574ce794d7e714a9e6e4d35b21a2cbc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_069_6b794a6ca1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_069.wav,datagroup2,d_01,cloned,9.984000,-14.033,0.949982,0.980769,.wav,6b794a6ca1147ce58d78ad7a40378c2d6b02b3eb,0eef55cc86398822a6b2e758d89b5304355d53e7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_070_dbdb4069e0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_070.wav,datagroup2,d_01,cloned,9.984000,-21.638,0.949982,0.971154,.wav,dbdb4069e08f37553e9a814aa48bca4abd46271c,295c23d720c4390fe81a5bbe8253db0b92f167ba,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_071_fa597f2c71.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_071.wav,datagroup2,d_01,cloned,9.984000,-13.816,0.950012,0.996795,.wav,fa597f2c714fd677653c411a0b93f4c7b59d1663,fccb68bcd5b7934b19021f4c1655a8b06ad06298,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_072_995a376e04.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_072.wav,datagroup2,d_01,cloned,9.984000,-15.393,0.950012,1.000000,.wav,995a376e04b9cf8d4476ecf43453a2f197d31acc,8416569754f8ff093594207aca89b481fe59e2be,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_073_bc609b2d51.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_073.wav,datagroup2,d_01,cloned,9.984000,-22.149,0.949982,0.980769,.wav,bc609b2d516adc3e7302850c99b8eebfd7f1d588,dab38e274649183c61005b6e79f1237f94c19452,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_074_513525bc8f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_074.wav,datagroup2,d_01,cloned,9.984000,-14.435,0.949982,0.983974,.wav,513525bc8f69250e6e75e211e6d28c9e6a193b7f,f32468b1c0016df8c80f1b3145512e45d0cb5327,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_075_5a36ec79d0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_075.wav,datagroup2,d_01,cloned,9.984000,-15.844,0.949982,0.996795,.wav,5a36ec79d003a1c5a2c20c959c0bc3641d7f2aef,1e3931a773ca31cd5a7a3782a0b5f2d833e96d59,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_076_b8d5714cfb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_076.wav,datagroup2,d_01,cloned,9.984000,-19.768,0.950012,0.980769,.wav,b8d5714cfb66b3afe774edc4c2ffb29f12428bc8,2869633a1bd90e5e733b1710729e573a5cce2397,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_077_3059f76133.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_077.wav,datagroup2,d_01,cloned,9.984000,-12.544,0.950012,0.980769,.wav,3059f761335fb6fdc189060c8124f9efa4e79564,55ccf7ec041d1cf8fc8d828b929ccfdc97b1eb35,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_078_f02b11173c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_078.wav,datagroup2,d_01,cloned,9.984000,-14.124,0.949982,0.993590,.wav,f02b11173cc820c8b9ff1eab0d4dd45da5b12905,4911eb8b7596b7111349e7e6e7677a640862dc52,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_079_f6ae63832d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_079.wav,datagroup2,d_01,cloned,10.069375,-19.151,0.950012,1.000000,.wav,f6ae63832dba8b6005686214ba480507e8c003e2,ad1dcecf6559c27bee4361d60e88ea9165fa4146,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_080_5ea2ba5abd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_080.wav,datagroup2,d_01,cloned,10.069375,-11.121,0.949982,1.000000,.wav,5ea2ba5abda35194d75f3b995d61c2ff0af0c304,9b0be41da6bfce6c7fa1b824aa33bcb223d0cbb8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_081_fbd09eeed0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_081.wav,datagroup2,d_01,cloned,10.069375,-12.466,0.950012,1.000000,.wav,fbd09eeed06d7ecf2fa4b416ce7679619545034e,88bd110a19f15c241c3875ecfba384f9fe015390,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_082_04db087911.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_082.wav,datagroup2,d_01,cloned,9.984000,-19.631,0.949982,0.945513,.wav,04db0879113994431afccb8b9502afed377f3082,81cd0760d6b894445bc28f8b97cc3563f4d573d5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_083_c132198ce5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_083.wav,datagroup2,d_01,cloned,9.984000,-11.307,0.949982,0.878205,.wav,c132198ce57e70b9fd8fb0a43d93e31ba96867b7,52d349dd8bc7c31b1a3e38bf2ed25ebf4c316be0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_084_78c1c23ffa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_084.wav,datagroup2,d_01,cloned,9.984000,-12.633,0.949982,0.971154,.wav,78c1c23ffa97eb7cc3121964aca9341673d8e669,1e7b8e648019e74d1de02f050b8c97f846a95a27,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_085_f0de0bb2bb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_085.wav,datagroup2,d_01,cloned,9.984000,-20.065,0.949982,0.823718,.wav,f0de0bb2bb046f8627df3c0d918d1d1b88ec6cd8,4f4150ff80e3de876844779cb6b4dbf824b6037a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_086_9d9eb3e2c8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_086.wav,datagroup2,d_01,cloned,9.984000,-13.071,0.950012,0.756410,.wav,9d9eb3e2c83313fb960c5801fb8adcd58b68ed29,baf24092d0b7a42d6839ca2ebafce606e145e90c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_087_b3147a0d95.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_087.wav,datagroup2,d_01,cloned,9.984000,-14.314,0.949982,0.852564,.wav,b3147a0d9522274122bbe0d60cffc2949d2787cd,76e1ebe6b506e03ab71f6104552e12d6895338a4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_088_e3086f1ba2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_088.wav,datagroup2,d_01,cloned,9.984000,-18.326,0.949982,0.980769,.wav,e3086f1ba241a723bfd924728e8b7277f3eba71b,dacc78efbe5f16513a3e718d5502f03c5636f963,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_089_7f453edb3b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_089.wav,datagroup2,d_01,cloned,9.984000,-10.401,0.950012,0.990385,.wav,7f453edb3bf2bec436163e2ea452495b1c34a13b,7cd4d529e80b3940ba904fec00483a6dd0288cd2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_090_b15e0ab4ab.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_090.wav,datagroup2,d_01,cloned,9.984000,-11.669,0.950012,0.990385,.wav,b15e0ab4abf31950c2c6bd97af0603b110f3b838,a39351a7d7a148ccbeb5db7b924a7a9d095f8f73,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_091_612f68027b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_091.wav,datagroup2,d_01,cloned,8.416000,-15.213,0.949982,0.977186,.wav,612f68027b40959ad2b1947235539f3e594edbea,e22847397528ba07388487d1f3476473f76cdb11,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_092_8b1267bd5f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_092.wav,datagroup2,d_01,cloned,8.288000,-10.342,0.950012,0.996139,.wav,8b1267bd5f66009a8573234f83fe4fc45ea9dee7,c61754e3a4565d1f592143bbd956044a1c233b07,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_093_ae28d869a5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_093.wav,datagroup2,d_01,cloned,9.760000,-12.152,0.949982,0.865574,.wav,ae28d869a525c4f4a44cf2096ca31ba5782aaeb6,c2d0bfc1f2324c4eda1158e5a166c3b08812684e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_094_dc44ec5e2f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_094.wav,datagroup2,d_01,cloned,9.600000,-16.808,0.950012,0.923333,.wav,dc44ec5e2f23c659133d03a3f28206bd62d1bf39,c6c1e3389877bd4d9b33fccd96512a6f422d2f84,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_095_1c0ed663e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_095.wav,datagroup2,d_01,cloned,9.568000,-11.614,0.950012,0.936455,.wav,1c0ed663e17d1d4beaf4da9a3f47e6e1842def8f,e931b9d25404b05c742293cc5fccf1e85eba45ff,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_096_bebee3cb91.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_096.wav,datagroup2,d_01,cloned,9.568000,-12.551,0.949982,0.943144,.wav,bebee3cb91236771e5792b43a8cad3b2e279a471,c7b6675b1161e2f8c05c55b52da6b26bcd01b431,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_097_4f5f2c8791.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_097.wav,datagroup2,d_01,cloned,10.069375,-15.966,0.950012,0.996822,.wav,4f5f2c8791dcb112bc431ceacc88c81bfc2807af,14d7f15b7c78915f607fa852ea9f2f826f624c04,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_098_50ab587cbe.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_098.wav,datagroup2,d_01,cloned,10.069375,-9.719,0.949982,1.000000,.wav,50ab587cbe56270b9a4adde4c70eae31e8113871,3d078d591004495699e7ee6df2dc5f64c3559e47,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_099_df3df7da28.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_099.wav,datagroup2,d_01,cloned,10.069375,-10.752,0.949982,1.000000,.wav,df3df7da28c84647ff836a829aee282085bef4ad,175565250e645bf50c375ce7103430d4a62d1d83,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_100_caa9bfc573.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_100.wav,datagroup2,d_01,cloned,9.984000,-16.051,0.950012,0.788462,.wav,caa9bfc57383f14186463999677e3cae0877fe20,16753d092477242847c835877f000b2a14faf65b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_101_a8e2a7c1e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_101.wav,datagroup2,d_01,cloned,9.984000,-10.992,0.950012,0.830128,.wav,a8e2a7c1e95518e6ab9ce8e36ec310c8e14c244b,d9680bb0016680e0411fcfbbdedfe67752e80f93,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_102_e309d7f255.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_102.wav,datagroup2,d_01,cloned,9.984000,-11.802,0.949982,0.865385,.wav,e309d7f2559168072e7e668d2c6bcfcdfb222c25,0373e3bf61794b005b8b8757e47a33c8f00376c1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_103_7716fcff27.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_103.wav,datagroup2,d_01,cloned,9.984000,-15.161,0.950012,0.826923,.wav,7716fcff275fe5cebd3dc7ec2d00d975e4a3cfd1,84497ed6d7e490bdae7ecba6243ddb17ebf2b60c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_104_a7f18f5fb8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_104.wav,datagroup2,d_01,cloned,9.984000,-10.061,0.950012,0.939103,.wav,a7f18f5fb852574da669ced6aa04b2ee6fa5133b,aac2c0dab93694dc0402d84a610bc184138df3be,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_105_a4f6f70ef0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_105.wav,datagroup2,d_01,cloned,9.984000,-11.029,0.950012,0.894231,.wav,a4f6f70ef00aefde287b4174babb213f123bc6d1,93f990dd039fd5cd6af26f941bdd9baba847eeda,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_106_e6045c07df.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_106.wav,datagroup2,d_01,cloned,8.896000,-17.025,0.949982,0.697842,.wav,e6045c07dfd1af174afb31c74613880155f2938b,b9ac65ca50055234b1dc41f9d13fd1510cffff00,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_107_fce6f3cd83.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_107.wav,datagroup2,d_01,cloned,9.760000,-11.627,0.950012,0.754098,.wav,fce6f3cd83207fba7a09f9697d58f33b2f351dab,287fc1152dd1733c88fbd7e2d103d5ac095142de,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_108_fc6bfdcd94.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_108.wav,datagroup2,d_01,cloned,9.664000,-12.558,0.950012,0.754967,.wav,fc6bfdcd9461a0a441050b450a9c4a231e041ee4,3698c4bc5a5e402023c5080b7f8731c3597e2add,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_109_db74656d4e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_109.wav,datagroup2,d_01,cloned,9.472000,-17.577,0.950012,0.766892,.wav,db74656d4e71596f3b3a9faf0a014e3dedcf88a0,e44cb9eb79fe713098731cfb6b181af2b2259e4d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_110_9359a8baa8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_110.wav,datagroup2,d_01,cloned,9.856000,-10.649,0.950012,0.769481,.wav,9359a8baa8e6b4a0231ffb23872f426fbc2fe67b,706c54b8dca2fb6460d4ee867ea0dc048df1e03b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_111_67af4ff7ee.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_111.wav,datagroup2,d_01,cloned,9.856000,-11.545,0.950012,0.785714,.wav,67af4ff7ee854c066b901ff32f412738b91d7c98,48e89282727656e936c1842622294e5f17a02187,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_112_40fc1bb9d2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_112.wav,datagroup2,d_01,cloned,9.685375,-16.518,0.950012,0.970264,.wav,40fc1bb9d2d27b3b084bf2cf021849e9a61eeeaf,e71094ea6a71ffdf7a5740e06094f922febeb723,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_113_6678c9b1ba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_113.wav,datagroup2,d_01,cloned,10.037375,-10.034,0.950012,0.996812,.wav,6678c9b1ba18197728b31598fb2dbbb8ea0b9529,d27df54e86732711d1e1a50f4272f36a76557aa5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_114_af892fa13b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_114.wav,datagroup2,d_01,cloned,10.037375,-11.063,0.950012,0.996812,.wav,af892fa13b965f89fd34247c660cc7844ed56eb2,5da0a568d10d21d6f33837bdec19ccca0bb5e4de,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_115_7ed010e51f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_115.wav,datagroup2,d_01,cloned,9.984000,-17.208,0.950012,0.923077,.wav,7ed010e51f66e2aaa516ca507e53da412f7260c0,e2d4b44b87f88880b4965537476667c0dd3ce01f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_116_afc37e9f20.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_116.wav,datagroup2,d_01,cloned,9.984000,-11.003,0.949982,0.983974,.wav,afc37e9f205e12d38cfa982e241dcd282af7868b,be9ca3ab9f9eb53c6583607ec914b1cad7c87c18,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_117_c357441a53.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_117.wav,datagroup2,d_01,cloned,9.984000,-11.974,0.949982,0.967949,.wav,c357441a535714c2ebdf43f7028b7c75675c30e7,18acd0440b398f18cc3e3b4b9fa8b769a6a725b1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_118_bc20edd58b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_118.wav,datagroup2,d_01,cloned,9.984000,-15.394,0.949982,0.929487,.wav,bc20edd58bed89ef2c7e855873352f36ceb06d05,2c8611defc3b2dec596cdc9134d3447d554f810c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_119_9318dd72d8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_119.wav,datagroup2,d_01,cloned,9.984000,-9.378,0.950012,0.964744,.wav,9318dd72d81e53e895d9dd583bdecc2cb82c4d7f,a1274f8c025fb7cf36500a06e2807142c11dbc51,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_120_9eb106e4cb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_120.wav,datagroup2,d_01,cloned,9.984000,-10.206,0.949982,0.951923,.wav,9eb106e4cb5393ba414fcdcdedb32ceb1e2d811c,3f3ba621c5d52601f8ed5385248579c4c66adcbc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_121_51a48b920a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_121.wav,datagroup2,d_01,cloned,9.984000,-15.840,0.950012,0.810897,.wav,51a48b920a11112e0f01e3430287c46f59af537a,d240a171c1cae38ca21d7c9f4a9f91cba487f6cc,True,,validation
